id	Basal.vs.Luminal
Complex of Tie2:Ang-1 (complex)	1.71823897832845
Complex of Tie2:Ang2 (complex)	0.656397634125166
Condensin I complex (complex)	4.29261384911123
Cone CNG Channel (complex)	-0.438083168351166
Cone Metarhodopsin II (complex)	-1.04554051760573
Cone Metarhodopsin II/Cone Transducin (complex)	-1.37426609258427
Cone Metarhodopsin II/X-Arrestin (complex)	-0.749570956778157
Connexin 43  hemi-channel (complex)	0.702029179326025
Connexin 43 connexon (complex)	0.702029179326025
Connexin 43 connexon in Golgi transport vesicle (complex)	0.702029179326025
Connexin 43 hemi-channel (complex)	0.702029179326025
Contactin1:CASPR complex (complex)	-1.07567560116069
Cool-1 (family)	2.54898823319144
Core Exon Junction Complex (Core EJC) (complex)	1.67487464291736
Core SNARE Complex (complex)	-2.40350736215064
Corepressors of PPARalpha (family)	-0.677423946702166
Corticotropin:Melanocortin receptor 2 (complex)	-0.833508430632419
CpG DNA/TLR9/TLR9/MYD88/IRAK (complex)	1.10158868420019
Crk isoforms (family)	0.583953991340778
Crk/Dok-R (complex)	-0.999777824754011
Crk:IRS-P (complex)	-0.99998999503478
Crk:SOS (complex)	-0.990839937606431
Crk:SOS:IRS-P (complex)	-0.997057610108423
CrkL (SH3 domain) (family)	2.13784135690465
Crm1:Ran GTPase:GDP (complex)	1.1963604327362
Crm1:Ran GTPase:GTP (complex)	-0.176400305709178
Csk:p-PAG (complex)	-1.1133597949845
CtBP/CBP/TCF1/TLE1/AES (complex)	-3.24848579853181
CtBP/CtIP (complex)	-1.05850307371206
CtBP1/CBP/TCF/TLE1 (complex)	-1.1496205923468
CtIP/CtBP/LSD1 (complex)	-0.981320235679239
Cubilin:DBP:Calcidiol (complex)	-2.38547582308939
Cubilin:vitamin D Binding Protein:Calcidiol (complex)	-1.9085111528493
Cul3 protein complex (complex)	-0.233218042533438
Cul5-SCF complex (complex)	-0.899190509091052
Cx43 :ZO-1 gap junction (complex)	1.19212400146968
Cx43:ZO-1 (complex)	1.18906322587777
Cx43:ZO-1 hemi-channel (complex)	1.1887653377261
CyP60 complexed with Basigin (complex)	-0.740736196951521
Cyclic GMP-dependent protein kinases (PKGs) (family)	-1.84174269780969
Cyclin A (family)	-0.018097665030751
Cyclin A-E1 (family)	-0.0841966394460213
Cyclin A-E1/CDK1-2 (complex)	-0.061730139513816
Cyclin A/CDK1-2 (complex)	-0.849827173769387
Cyclin A1:phospho-Cdc2(Thr161) (complex)	1.35075474625936
Cyclin A:Cdc2 (complex)	1.35073930858952
Cyclin A:Cdk1 substrate proteins (family)	-1.66653930430456
Cyclin A:Cdk2 complex (complex)	-0.840046936359086
Cyclin A:Cdk2:p21/p27 complex (complex)	-0.882197094578014
Cyclin A:phospho-Cdc2(Thr 14) (complex)	1.35073930858952
Cyclin A:phospho-Cdc2(Thr 161) complex (complex)	1.35073930858952
Cyclin A:phospho-Cdk2(Thr160):E2F1/E2F3 complex (complex)	1.00622928965459
Cyclin A:phospho-Cdk2(Tyr 15) (complex)	-0.75547247081096
Cyclin B (family)	3.94533935112563
Cyclin B/CDC2 (complex)	3.2306750009362
Cyclin B/CDK1-2 (complex)	0.694103362610155
Cyclin B1/2 (family)	3.96572678742699
Cyclin B1/CDK1 (complex)	2.86273527735489
Cyclin B1:phospho-Cdc2 ( Thr 14) (complex)	2.32712679794097
Cyclin B2:phospho-Cdc2(Thr 14, Thr 161) (complex)	2.90750123928832
Cyclin B:Cdc2 complex (complex)	3.14747940019967
Cyclin B:Cdk1 complex (complex)	3.14747940019967
Cyclin B:phospho-Cdc2(Thr 14) (complex)	3.14747940019967
Cyclin D (family)	-1.64635823858681
Cyclin D1/CDK4 (complex)	-3.60006368522683
Cyclin D1:Cdk4 (complex)	-3.60006368522683
Cyclin D3/CDK11 p58 (complex)	1.12400331480025
Cyclin D:CDK4/6:p21/p27 complex (complex)	-3.86138444832541
Cyclin D:Cdk4/6:p21/p27 (complex)	-4.11375458635008
Cyclin D:phospho-CDK4/6:p21/p27 (complex)	-4.13378339607609
Cyclin E (family)	2.92782626224735
Cyclin E/A (family)	0.882041409493779
Cyclin E/A:Cdk2 (complex)	0.995709362794295
Cyclin E/A:Cdk2:multiubiquitinated phospho-p27/p21:SCF(Skp2):Cks1 complex (complex)	3.12973546693039
Cyclin E/A:Cdk2:p27/p21 complex (complex)	0.914813124611425
Cyclin E/CDK2 (complex)	-1.71327342207253
Cyclin E1:Cdk2 complex (complex)	-0.197506951719473
Cyclin E1:phospho-Cdk2 complex (complex)	-0.673204319976827
Cyclin E2:Cdk2 complex (complex)	0.171610269963351
Cyclin E2:phospho-Cdk2 complex (complex)	-0.311571257852817
Cyclin E:Cdk2 complex (complex)	0.674835649300879
Cyclin E:Cdk2 complexes (complex)	-0.656030730172534
Cyclin E:Cdk2:p21/p27 complex (complex)	-0.655472540039607
Cyclin E:Phospho-Cdk2(Thr160):Rb complex (complex)	-1.38843076801769
Cyclin G1/PP2A-Bprime (complex)	-0.182894337708974
Cysteinyl leukotriene receptors (family)	-1.66652277627552
Cysteinyl leukotriene receptors:Cysteinyl leukotrienes (complex)	-1.59809967242597
Cytochrome C:Apaf-1:ATP:Procaspase-9 (complex)	-0.602562479985996
Cytochrome c oxidase (complex)	-1.82463145012982
Cytokine (rna)	1.00222522550575
Cytokine receptor/JAKs/TYK2 (complex)	2.69522826508264
Cytosolic GST (family)	-0.34961587805667
Cytosolic GST homodimer (complex)	-0.349768976392311
D-beta-hydroxybutyrate dehydrogenase tetramer (complex)	-3.0475320914775
D1/g-alpha-s/g-beta/g-gamma/GDP (complex)	-1.60528396445565
D2/GRK2/NCS-1 (complex)	-0.850583394284551
DAAM1	-2.92971094299101
DAB1	2.44791713267802
DAB1/CRLK/C3G (complex)	-0.992605645822502
DAB1/LIS1 (complex)	3.62152628691655
DAB1/alpha3/beta1 Integrin (complex)	1.93387032838397
DAB2	1.64064675500028
DAB2-2	1.66974146434341
DACT2	-0.885598965117628
DAD1	-0.365258515027479
DAG	0.646543046385242
DAG-activated TRPC3/6/7 (complex)	-1.81598983336355
DAG1	0.563921551681468
DAK	-1.89495059335412
DAP12:TRIM2 complex (complex)	2.1596321922067
DAP3	0.303980026564722
DAP3/GTP (complex)	0.303848822099548
DAPK1	1.55538514269392
DAPK2	-2.75799957810673
DAPK3	0.640638428063019
DAPKs (family)	-1.70406486845926
DAPP1	-0.940246273323821
DARC	0.319007973169658
DARC-1:CXCL8 (complex)	1.85182836434334
DARPP-32 (and/or phosphorylated) (family)	-1.40195013407652
DARPP-32 (for CDK5 phosphorylation) (family)	-0.29057965438034
DARPP-32 phosphorylated on Thr75 (family)	-0.870766609456439
DARPP-32 phosporylated on T34 (family)	-0.53958772959832
DBF4	-1.5056684001564
DBNL	-0.112903707733223
DBP	-1.74457261812789
DBP:Calcidiol (complex)	-2.62198656701239
DBP:vitamin D3 (complex)	-2.62198656701239
DBT	0.635320421513839
DCC	-0.336737360127562
DCC bound to UNC-5:Netrin-1 (complex)	1.22097678197503
DCC&UNC5A:Netrin-4 (complex)	-4.20026075719013
DCC/NCK1 (complex)	0.602627085027231
DCC/NCK1/netrin 1 (complex)	0.93832273011543
DCC/Neogenin (family)	-1.1618829210819
DCC/UNC5A (family)	-0.853260766816517
DCC:DIP13alpha (complex)	-1.32997344685576
DCC:DIP13alpha:Caspase-9 (complex)	-1.16262929650919
DCC:Ezrin complex (complex)	-0.583370511340688
DCC:Netrin-1 (complex)	1.37462888270008
DCC:Robo:Slit (complex)	-0.645714707580752
DCLRE1C	3.04909738804951
DCN	-3.98880676245116
DCP1-DCP2 Decapping Complex (complex)	-1.13194706448978
DCP1A	0.563214252828116
DCP1B	0.189912763657619
DCP2	-4.62137233512975
DCTN1	0.296352067006949
DCTN1-2	0.315132322098088
DCTN2	-3.95954762247589
DCTN3	0.695346479011691
DCTN6	0.115835240149348
DCX	-1.02649454047791
DDB1	0.00701249363039247
DDB2	1.77718515173471
DDIT3	0.43308255816804
DDIT4	1.74388699533449
DDK (complex)	2.30363509602972
DDOST	0.614358021489584
DDX11	-0.443400677153517
DDX18	3.81557724667525
DDX20	0.881717965021754
DDX23	-6.1133793157135
DDX5	-1.8544846109748
DDX58	1.94134258453543
DDX6	0.875802044197918
DEC1	0.108140455034658
DEC1/BMAL1 (complex)	-0.534164241702706
DECR1	-1.79096033006235
DEDD	-1.06058763236292
DEF6	-0.1847920259539
DEFA1	-1.47506511041899
DELTA/NOTCH/NOTCH (complex)	-1.21708011831995
DELTA/NOTCH/NOTCH(cleaved) (complex)	-0.579676545971343
DEPDC1B	-2.56647343041009
DEPDC7	1.54714253783206
DEPDC7-2	1.50592974748551
DEPTOR	-0.92731245732401
DES	3.4512018630773
DET1	-0.431576014582004
DFF cleaved DNA (complex)	-0.130320543951667
DFF40 associated with chromatin (complex)	-0.02854785236736
DFF40 homodimer (complex)	1.25344609068971
DFF40 homodimer/homooligomer (family)	0.595442424058914
DFF45:DFF40 complex (complex)	1.55841041687669
DFF:associated with the importin-alpha:importin-beta complex (complex)	0.864209670685487
DFFA	1.2246484536008
DFFB	1.25362768338556
DGCR8	1.16654113424217
DGKA	0.957184950573502
DGKB	-2.3130511787386
DGKD	-0.547279216765131
DGKE	-1.81821326993124
DGKG	-0.126742275908102
DGKH	1.56990002204891
DGKI	-0.757297238874549
DGKK	-1.3666694763698
DGKQ	-1.88396321444547
DGKZ	-1.26616814987777
DHFR	-1.99767653355738
DHH	-4.59615373249068
DHH N/Hhip (complex)	-2.8921940223032
DHH N/PTCH1 (complex)	-1.58666843512693
DHH N/PTCH2 (complex)	-1.56899010449697
DHPG/mGLUR1 (complex)	-0.62509968008048
DHRS3	1.61611556698987
DHT/AR (complex)	-0.968133392258226
DHT/AR/FOXA1 (complex)	-4.6583851951185
DHX38	1.82256380570072
DHX58	-1.24237671844745
DHX9	1.24240164492355
DIABLO	-3.41962848847292
DIAPH3	2.79984376316802
DICER1	-2.03370880415341
DIDO1	-2.62652092896386
DIS3	2.10218586960904
DKC1	3.03999552925255
DKK1	-3.4541289552257
DKK1/LRP6/KRM2 (complex)	-3.86938620415822
DKK1/LRP6/Kremen 2 (complex)	-4.33139896346801
DKK2	-1.57888702443046
DKK2/LRP6/KRM2 (complex)	-1.37505815741821
DKK2/LRP6/Kremen 2 (complex)	-4.33139896346801
DKK4	-1.30481582805594
DLAT	2.38562585764748
DLC1	0.165312341142651
DLD	0.691716217952809
DLEU1 (rna)	-3.02045049756909
DLEU2 (rna)	-3.02045049756909
DLG1	-2.95299068980777
DLG3	-1.29719919572538
DLG4	2.66469721680671
DLGAP5	-0.715397616404144
DLK1	-3.07161947131131
DLL1	-1.93479325411809
DLL3	2.45324674192227
DLL4	-1.13963838533375
DLST	-0.66918222593908
DLX1	0.0430350633936984
DLX5	4.09994736365706
DLX6	4.03669360378748
DMC1	-0.238490069801151
DMD	-0.10998510679742
DMP1	-0.888299689255093
DMTF1	0.283032118515719
DNA (rna)	0.885206878504593
DNA Pol alpha:primase (complex)	-0.240135355776807
DNA Polymerase delta tetramer (complex)	-0.608618165287393
DNA biosynthetic process (abstract)	1.54162088414475
DNA containing an APE1-bound AP site (complex)	-0.495271685693096
DNA containing an hOGG1-bound apurinic/apyrimidinic site (complex)	1.56382373599819
DNA containing unligated replacement-synthesized patch (complex)	-0.396103535802997
DNA damage (abstract)	-1.27567481248032
DNA damage checkpoint (abstract)	-0.742436186376647
DNA damage response signal transduction by p53 class mediator resulting in induction of apoptosis (abstract)	1.21597547801861
DNA double-strand break ends: MRN complex (complex)	1.77822827131602
DNA fragmentation during apoptosis (abstract)	0.586975481399262
DNA mediated transformation (abstract)	1.65137371777813
DNA methylation (abstract)	2.30372774730484
DNA polymerase epsilon (complex)	-2.25853529514438
DNA polymerase epsilon:G-strand extended telomere end (complex)	-2.08537766573776
DNA repair (abstract)	0.923451790714631
DNA replication termination (abstract)	1.69963406639324
DNA-PK (complex)	2.48983521668041
DNA-PK:DNA complex (complex)	0.695285409835483
DNA-PK:DNA synaptic complex with ligatable ends (complex)	-1.45947730478455
DNA-PK:DNA:DNA-PK:DNA complex (complex)	0.398013887081244
DNA-PK:XRCC4:DNA ligase IV:DNA  complex associated with ligatable DNA ends (complex)	1.9373515834683
DNAH2	2.94719028755882
DNAH3	-3.42570609594133
DNAH5	-0.45461117532996
DNAH8	-0.732296848694513
DNAJA1	2.8980900386578
DNAJA3	-1.71538293867907
DNAJB11	1.39046282482812
DNAJB6	0.38820977109791
DNAJB9	-0.728282075088176
DNAJC3	2.00941122128527
DNAJC5	-1.36699425952414
DNAJC6	2.47446029745535
DNAJC8	2.27684273961553
DNAL4	-0.342025426101777
DNASE2	2.34292607640712
DNER	2.27161878361633
DNM1	-1.12339973889845
DNM2	2.82124784577552
DNM2-2	2.74060587906409
DNM3	-0.125316428746566
DNMBP	0.0199403067917526
DNMT1	3.28622412939503
DNMT3A	-1.05180431126441
DNTT	-2.2919974013325
DOCK-GEFs (family)	2.69721524678881
DOCK-GEFs:RAC1, CDC42 (complex)	2.56212484031877
DOCK1	0.58655866004809
DOCK1/ELMO1 (complex)	-0.515252327227067
DOCK10	-1.12847099362599
DOCK11	1.46615262315822
DOCK2	-0.816615838701861
DOCK2:ELMO1:RAC1:Nef Complex (complex)	-1.82132860979512
DOCK3	1.72069121447516
DOCK4	0.672337476412187
DOCK5	1.22657253104987
DOCK6	2.83511771904705
DOCK7	-0.787230574998051
DOCK8	1.19280828506791
DOCK9	2.51075101367976
DOK1	1.63500476619319
DOK2	-0.776787596713882
DOK4	0.911845124269083
DOK5	-1.14878876661367
DOK6	-0.910128415558496
DP (family)	4.32787785045281
DP-1:E2F1 complex (complex)	2.05056131272008
DP-1:E2F1/2/3 (complex)	-0.27716981877949
DP1 receptor:PGD2 (complex)	-3.23050811294071
DPF2	-0.245563303998327
DPP4	-0.0561629101309701
DPYSL2	1.21624602305886
DPYSL3	-1.62718069636831
DPYSL4	0.97108057086268
DPYSL5	-0.550285844456368
DR3/TRADD/FADD/TRAF2/RIP/Caspase 8/Caspase 10 (complex)	0.0613202040634537
DR3/TRADD/FADD/TRAF2/RIP/Caspase 8/Caspase 10/APO-3L (complex)	0.0283449753419438
DR4/5 (family)	2.44249853675727
DR4/5/Caspase 8/Caspase 10 (complex)	0.512758434751086
DR4/5/Caspase 8/Caspase 10/APO-2L (complex)	-0.992117146245969
DRD1	-1.96043340480714
DRD1, 5 (family)	-2.53341741464025
DRD1, 5:dopamine (complex)	-2.53336774395355
DRD2	0.337577326854795
DRD2, 3, 4 (family)	-0.290300872454741
DRD2, 3, 4:dopamine (complex)	-0.289864043394976
DRD3	-0.529667833268926
DRD4	0.159326124565458
DRD5	-1.93180323979431
DREAM/DREAM/DREAM/DREAM (complex)	1.48539722508683
DRIP coactivator complex (complex)	-0.0740749992679716
DSCAM	-3.64689315981902
DSCAM/DSCAML1 (family)	-1.89338469024471
DSCAM/DSCAML1 homodimers (complex)	-1.89155204487279
DSCAM:DCC (complex)	-2.3882241589095
DSCAM:netrin (complex)	-1.56076726152002
DSCAM:pPAK(S144):Rac1-GTP (complex)	-3.12626778645943
DSCAML1	-0.752054797680411
DSG1	3.49240301193521
DSG2	4.10782483291548
DSG3	4.21014968735782
DSIF complex (complex)	-0.124326271231372
DSIF:NELF:early elongation complex (complex)	-2.2976131956965
DSIF:NELF:early elongation complex after limited nucleotide addition (complex)	-2.3002508590116
DSL ligands (family)	-0.941856709531093
DSN1	-0.23164666377771
DSP	1.94511906749423
DSP (family)	-0.18392264619949
DST	0.717512696307641
DST-3	2.62308346987223
DTNBP1	-0.261468066728463
DTX1	-3.34385879286518
DTX3L	0.756478577318051
DUSP1	0.884638967549271
DUSP10	0.779739397472628
DUSP16	-1.00578204761166
DUSP2	-1.44502177487115
DUSP3	0.423131983615058
DUSP4	-1.18863577517191
DUSP5	2.09086659747888
DUSP6	0.993798145152265
DUSP6-2	0.983008791242834
DUSP7	2.01910548739554
DUSP8	0.481405368207865
DUSP9	0.597649083328748
DUT	-1.22398871682106
DUT trimer (complex)	-0.979137201828556
DUT-2	-0.978174442111219
DVL (family)	0.858213074487907
DVL/DAAM1 (complex)	0.0532379032834748
DVL1	0.0877182444508763
DVL2	2.38167982849909
DVL3	-0.663333968786924
DYNC1H1	-0.516421473736202
DYNC1I2	0.32637136990151
DYNLL1	-1.67906844715979
DYNLRB1	-0.963030881260351
DYNLT1	-0.615684709559334
DYRK2	-4.07272079133108
DZIP3	0.169942582065727
Dab2 (family)	1.64827670523569
Dbl/MCF2 (family)	0.947905202982688
Deadenylated mRNA:Lsm1-7 Complex (complex)	-1.07199570792321
Decapped mRNA:LSM1-7 Complex (complex)	-1.20774938382994
Delta 1/NOTCH/NOTCH(cleaved) (complex)	-1.39757148062791
Delta 1/NOTCHprecursor (complex)	-1.93235157580774
Delta, epsilon, gamma subunits of acetylcholine receptor (family)	0.400523805640252
Depdc7 (family)	1.52321747066061
Des-acyl Ghrelin (family)	0.890845522447209
Dexamethasone/glucocorticoid receptor (complex)	0.994732948026686
Dexamethasone/glucocorticoid receptor/Dexamethasone/glucocorticoid receptor (complex)	0.735441528558941
Di-peptides (complex)	-1.03235466780376
Di-peptides/tri-peptides (family)	0.0160767082019797
Diacylglycerol kinase (family)	-2.63694040532938
Dimeric BMP2 (complex)	-0.00517097470726175
Dimeric BMP2:BMP type II receptor:Phospho-BMP type I receptor complex (complex)	-1.51334754045616
Dimeric BMP2:BMP type II:type I receptor complex (complex)	-1.57735339497761
Dimeric TGF-beta 1 (complex)	2.07807849883376
Dimeric TGF-beta1:type II receptor complex (complex)	2.72909015271999
Dipeptidyl Peptidase IV (family)	-0.0560603087192448
Divalent metals transported by NRAMP1 (family)	-1.26893217565918
Docked Cx43-containing transport vesicles (complex)	0.749267796070755
Double-stranded DNA and chromatin (family)	0.478972608196256
Drosha/DGCR8/p68 helicase (complex)	-0.889215083842365
Dual-specific AKAPs (family)	0.125437215470085
Dual-specific AKAPs:PKA tetramer (complex)	1.95660815675001
Duo/Hapip (family)	-2.27527699205042
Dynamin	2.57051186469762
Dynamin (family)	2.59753107458089
Dynamin 2/GDP (complex)	2.72430978756684
Dynamin-1/2/3 (family)	-0.120759303822575
Dynamin-2 (family)	2.73167987900803
Dynorphin	2.41525019859155
Dynorphin/Kappa opoid receptor (complex)	1.20161094760681
Dynorphins (family)	0.237882954936764
E-cad-CTF1/beta catenin-gamma catenin/alpha catenin/p120 catenin (complex)	0.255493060383976
E-cad-CTF2/p120 catenin (complex)	-1.2986254532908
E-cad-CTF2/p120 catenin/Kaiso (complex)	3.9250133592953
E-cadherin bound to KLRG1 (complex)	1.56222712212907
E-cadherin/Ca2+/beta catenin-gamma catenin/alpha catenin/p120 catenin (complex)	0.0469330694834554
E-cadherin/Ca2+/beta catenin/alpha catenin/p120 catenin (complex)	1.08336032873713
E-cadherin/Ca2+/beta catenin/alpha catenin/p120 catenin/EPLIN (complex)	-0.668561121908524
E-cadherin/Ca2+/beta catenin/alpha catenin/p120 catenin/EPLIN/cortical actin cytoskeleton (complex)	-0.675114839134225
E-cadherin/Ca2+/gamma catenin/alpha catenin/p120 catenin (complex)	0.506110021106736
E-cadherin/beta catenin-gamma catenin (complex)	0.166034474498656
E-cadherin/beta catenin-gamma catenin/alpha catenin/p120 catenin (complex)	0.0840494155578484
E-cadherin/beta catenin/alpha catenin/Par3 (complex)	-1.05641469839623
E-cadherin/beta catenin/alpha catenin/alpha E/beta7 Integrin (complex)	-0.656001166382178
E-cadherin/beta catenin/alpha catenin/p120 catenin (complex)	0.794408427220945
E-cadherin/beta catenin/alpha cateninNUMB/Par3/Par6/Atypical PKCs (complex)	-1.38407514183348
E-cadherin/beta catenin/p120 catenin (complex)	-1.19055143877578
E-cadherin/gamma catenin (complex)	0.284116607810246
E-cadherin/gamma catenin/alpha catenin (complex)	-0.14642119522522
E-cadherin/gamma catenin/alpha catenin/alphaE/beta7 Integrin (complex)	-0.436813235263901
E1 bound ubiquitin (complex)	1.03615150791793
E1A	-0.612032587760465
E2 Ubiquitin-conjugating enzyme (family)	-0.192979864108251
E2 alpha (family)	1.22259327222993
E2 enzyme (UBE2K, UbcH5a-c) (family)	-0.213215995494341
E2 enzymes UbcH8/UBE1L (family)	0.531552267456899
E2/ER alpha (dimer)/PELP1/Src/PI3K (complex)	-1.00200587028631
E2/ER beta (dimer) (complex)	-2.85972614791142
E2/ERA (complex)	-3.86389976218843
E2/ERA-ERB (dimer) (complex)	-3.0212862512097
E2/ubiquitin (complex)	0.409927085400304
E2F-1/DP-1 (complex)	3.90080087940341
E2F-4/p107/p130 (complex)	-0.0775265244272421
E2F1	-0.933959060666731
E2F1 targets (family)	3.93532430321941
E2F1-3 (family)	3.07755476506353
E2F1-3/DP (complex)	2.78230029997927
E2F1/DP (complex)	-1.57808359000516
E2F1/DP/HDAC1 (complex)	1.00031195839444
E2F1/DP/PCAF (complex)	-0.0554125595172876
E2F1/E2F3 (family)	3.12277495630411
E2F2	-0.722105524609881
E2F2/DP/RYBP/YY1 (complex)	-0.318899953737092
E2F3	3.77900947319278
E2F3/DP (complex)	3.97172476450406
E2F3/DP/RYBP/YY1 (complex)	3.03770579620793
E2F3/DP/TFE3 (complex)	1.44787776977912
E2F4	0.393915714745101
E2F4-5 (family)	-1.20757668635296
E2F4/DP (complex)	3.56435348349997
E2F4/DP2 (complex)	1.85797698013229
E2F4/DP2/GCN5 (complex)	1.54864279648299
E2F4/DP2/TRRAP (complex)	0.372948455103904
E2F4/DP2/p107-p130 (complex)	0.320824926977555
E2F4/DP2/p107-p130/HDAC1 (complex)	1.91553281751855
E2F5	-1.85263030103083
E2F5/DP (complex)	0.899203750050311
E2F5/DP/Cbp/p300 (complex)	0.502198108139433
E2F6	0.402423000128365
E2F6/DP (complex)	1.5322728633693
E2F7	-4.43845606598826
E2F7-8 (family)	-2.23941804215893
E2F8	0.45008089779827
E3 ligases in proteasomal degradation (family)	-2.57251426620138
E3:K48-polyubiquitinated substrate (complex)	-0.886159682275568
E3:Ub:substrate (complex)	-0.173632506712615
E4F1	-4.25845174772032
E4ICDs/ETO2 (complex)	-4.70296783171277
E4ICDs/TAB2/NCoR1 (complex)	-4.38404698254511
EBF1	0.223749757819388
EBI3	-0.320700694212165
ECM (family)	1.69817455263915
ECM/Integrin-alpha/Integrin-beta/Caveolin-1/FYN (complex)	3.23257413111641
ECM/Integrin-alpha/Integrin-betaTalin/Calpain1/actin/p130cas/FAK/CSK/Paxillin/Vinculin/alpha-actinin (complex)	-1.00113739322467
